,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ground_url,Input.audio_url,Answer.experiment3-identify-speaker.label,Approve,Reject,Unnamed: 32,Unnamed: 33,Unnamed: 34
768,3TL87MO8DPX58SIAZLT03VY1T4YLF9,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,33CID571081DF00B5SX0R65T8643LH,A1ZWDUFNFILYJJ,Submitted,Wed Oct 09 23:29:18 PDT 2019,Wed Oct 09 23:30:35 PDT 2019,Sat Oct 12 23:30:35 PDT 2019,,,,77,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-30/30.wav,Different - The two audio samples are uttered by two different persons,x,,,,
769,36QZ6V159CLHVNAQEJL01HDZVLLSUT,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3EJPLAJKEQOWH84X3VM76OSBX6D6Z8,A1ZWDUFNFILYJJ,Submitted,Wed Oct 09 23:27:52 PDT 2019,Wed Oct 09 23:28:57 PDT 2019,Sat Oct 12 23:28:57 PDT 2019,,,,65,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-31/31.wav,Different - The two audio samples are uttered by two different persons,x,,,,
770,3SX4X51T93HIIM4Z1XN0HBR4RTQOAG,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3S0TNUHWKXQGILIP4SU8ZA5ZFJTD82,A1ZWDUFNFILYJJ,Submitted,Wed Oct 09 23:25:42 PDT 2019,Wed Oct 09 23:26:57 PDT 2019,Sat Oct 12 23:26:57 PDT 2019,,,,75,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/female-7105-2340-0005.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-32-flag/male-908-157963-0009.wav,Different - The two audio samples are uttered by two different persons,x,,,,
771,3UL5XDRDOFRIRO52ZK7NCELIKAM58P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3FPRZHYEP2FGB5C5JWZ6EF3VZ46V3S,A1ZWDUFNFILYJJ,Submitted,Wed Oct 09 23:31:46 PDT 2019,Wed Oct 09 23:32:46 PDT 2019,Sat Oct 12 23:32:46 PDT 2019,,,,60,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-33/33.wav,Different - The two audio samples are uttered by two different persons,x,,,,
772,31D0ZWOD1D7XF5CGZCLPRAVMTQB0A3,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:53 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:53 PST 2019,,,3X4JMASXCQH5LZF2VSQNB5BHT050BV,A1ZWDUFNFILYJJ,Submitted,Wed Oct 09 23:25:27 PDT 2019,Wed Oct 09 23:26:25 PDT 2019,Sat Oct 12 23:26:25 PDT 2019,,,,58,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-36/36.wav,Same - The two audio samples are uttered by the same person,x,,,,
773,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3RYC5T2D771VPN0B8AR3QLHTJUJPR3,A20LJFKHTEXZEW,Submitted,Wed Oct 09 23:24:46 PDT 2019,Wed Oct 09 23:29:26 PDT 2019,Sat Oct 12 23:29:26 PDT 2019,,,,280,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Not Sure - I am not sure,x,,,,
774,3D5G8J4N6DCIN2C5890V78B4BB8VTA,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3EWIJTFFVSF3S2RM5JSDCDH2WXK0EX,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:32:51 PDT 2019,Wed Oct 09 23:36:14 PDT 2019,Sat Oct 12 23:36:14 PDT 2019,,,,203,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-2/2.wav,Different - The two audio samples are uttered by two different persons,x,,,,
775,3BFF0DJK90K2VAV1EEVQWLRXC7EST2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3A4NIXBJ7A7E1M8LBA2FN5EZ8XLMLG,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:32 PDT 2019,Wed Oct 09 23:33:00 PDT 2019,Sat Oct 12 23:33:00 PDT 2019,,,,148,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-3/3.wav,Same - The two audio samples are uttered by the same person,x,,,,
776,3Q7TKIAPPWI8A84E8FYAFVVGHRILDY,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3C44YUNSI5X1ODH6Q9WJLW0P4TUPDZ,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:34 PDT 2019,Wed Oct 09 23:33:10 PDT 2019,Sat Oct 12 23:33:10 PDT 2019,,,,156,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-4/4.wav,Different - The two audio samples are uttered by two different persons,x,,,,
777,3RBI0I35YHBUSF9GY5HOWUB0ZTXY35,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3WQ3B2KGECO5SO0KRBUNPAURYSC1B0,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:29:14 PDT 2019,Wed Oct 09 23:31:02 PDT 2019,Sat Oct 12 23:31:02 PDT 2019,,,,108,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-5/5.wav,Same - The two audio samples are uttered by the same person,x,,,,
778,386T3MLZMQ3JWHJ12E1BVJPR32B08Z,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,31HQ4X3T3WIHZHLQV7Y1ZED50M3SLY,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:47 PDT 2019,Wed Oct 09 23:35:41 PDT 2019,Sat Oct 12 23:35:41 PDT 2019,,,,234,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-6/6.wav,Different - The two audio samples are uttered by two different persons,x,,,,
779,3MJ28H2Y2HGLCGSI61WJ90BIZFPO5A,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3MH9DQ7570KHS2ZT9LWL1NQLP22GUW,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:43 PDT 2019,Wed Oct 09 23:33:29 PDT 2019,Sat Oct 12 23:33:29 PDT 2019,,,,166,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-7/7.wav,Same - The two audio samples are uttered by the same person,x,,,,
780,3E24UO25R2YHVKSWBK6O16PIVA0O6Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3XCC1ODXDPJGPZ1Q8N6SQQ73OQ7QRX,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:16 PDT 2019,Wed Oct 09 23:31:13 PDT 2019,Sat Oct 12 23:31:13 PDT 2019,,,,57,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-8/8.wav,Same - The two audio samples are uttered by the same person,x,,,,
781,3G3AJKPCYO0FABSKYJM76Z36DTTY4Q,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3EJPLAJKEQOWH84X3VM76OSBX6EZ62,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:29 PDT 2019,Wed Oct 09 23:35:15 PDT 2019,Sat Oct 12 23:35:15 PDT 2019,,,,226,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-9/9.wav,Different - The two audio samples are uttered by two different persons,x,,,,
782,3X4Q1O9UCKU0ZK61UUBG7KPEQLKO7P,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3VFJCI1K437PCA7C5R1GWC31I3YRG3,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:44 PDT 2019,Wed Oct 09 23:33:38 PDT 2019,Sat Oct 12 23:33:38 PDT 2019,,,,174,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-10/10.wav,Same - The two audio samples are uttered by the same person,x,,,,
783,3ZQX1VYFUGD4ZYBK4Z3MLKL915QO8C,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3DEL4X4ELAT9VXEO8WTESUWTOG8XY2,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:29:08 PDT 2019,Wed Oct 09 23:31:57 PDT 2019,Sat Oct 12 23:31:57 PDT 2019,,,,169,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/spk1.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair-11/11.wav,Same - The two audio samples are uttered by the same person,x,,,,
784,3UDTAB6HI97JAM2B767PVFK2N8T09O,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,34PGFRQONSJ4B8EZCRWPGO3Y2AUWJF,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:05 PDT 2019,Wed Oct 09 23:33:57 PDT 2019,Sat Oct 12 23:33:57 PDT 2019,,,,172,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/4294-32859-0005-female.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk1/pair12_flag/7902-96594-0008_male.wav,Different - The two audio samples are uttered by two different persons,x,,,,
785,3SU800BH9905I7VDMFWV6HYYDX0QU2,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,36AHBNMV1VKVXR97HWS2YNT18YWYD1,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:29:02 PDT 2019,Wed Oct 09 23:30:47 PDT 2019,Sat Oct 12 23:30:47 PDT 2019,,,,105,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-13/13.wav,Same - The two audio samples are uttered by the same person,x,,,,
786,38G0E1M86PDXNFRU8EQ5C4X6UPFVU1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3U5JL4WY5OHTXQ04JP57C5SMTFB4XQ,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:50 PDT 2019,Wed Oct 09 23:35:46 PDT 2019,Sat Oct 12 23:35:46 PDT 2019,,,,236,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-15/15.wav,Different - The two audio samples are uttered by two different persons,x,,,,
787,38VTL6WC5DLX6UWKCO5HBR9KDPOY5V,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3TXD01ZLD8P1GM69EKUKSYTIZXTU4N,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:01 PDT 2019,Wed Oct 09 23:33:49 PDT 2019,Sat Oct 12 23:33:49 PDT 2019,,,,168,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-16/16.wav,Same - The two audio samples are uttered by the same person,x,,,,
788,30EV7DWJUY3TPYWYH7FM3XNK9KZY6B,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3G5F9DBFOT5V5DJ4YHO8I945I9OHVL,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:22 PDT 2019,Wed Oct 09 23:34:24 PDT 2019,Sat Oct 12 23:34:24 PDT 2019,,,,182,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-17/17.wav,Different - The two audio samples are uttered by two different persons,x,,,,
789,3OWZNK3RZOXOQOTSK46UAZ0VXRN2U1,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,30LSNF239Y3M4HWMGPMIGG89LOAI27,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:26 PDT 2019,Wed Oct 09 23:35:07 PDT 2019,Sat Oct 12 23:35:07 PDT 2019,,,,221,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-18/18.wav,Different - The two audio samples are uttered by two different persons,x,,,,
790,33EEIIWHLAF5VMKDR560230HR49QVR,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3ERET4BTVQHOAW7911M93JV0JY99K1,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:30:37 PDT 2019,Wed Oct 09 23:33:19 PDT 2019,Sat Oct 12 23:33:19 PDT 2019,,,,162,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-19/19.wav,Same - The two audio samples are uttered by the same person,x,,,,
791,3J06WJ78IQSX0UGUD40A8QZP8WOVVQ,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3R3YRB5GRJBGIBMQNL4B51FIR7PUAY,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:20 PDT 2019,Wed Oct 09 23:34:14 PDT 2019,Sat Oct 12 23:34:14 PDT 2019,,,,174,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-21/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-21/21.wav,Same - The two audio samples are uttered by the same person,x,,,,
792,3BPP3MA3UFSD2EIE4A9ULDD1H3JLER,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,39LOEL67OWDI0TGSB3OWM1JNO66831,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:32:45 PDT 2019,Wed Oct 09 23:36:05 PDT 2019,Sat Oct 12 23:36:05 PDT 2019,,,,200,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/female-5484-24318-0014.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-22-flag/male-3005-163399-0002.wav,Different - The two audio samples are uttered by two different persons,x,,,,
793,336OE47KJ5SAFJGZ3E56USI3F5QVW0,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3E4GGUZ1TCZDACMAGS7UTWNMDSZK2K,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:23 PDT 2019,Wed Oct 09 23:32:34 PDT 2019,Sat Oct 12 23:32:34 PDT 2019,,,,71,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-24/spk2.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk2/pair-24/24.wav,Same - The two audio samples are uttered by the same person,x,,,,
794,39XCQ6V3L1CVNAME65APS0PREFW563,3FL4YKC6STTYNK54OEUUAO7FS3KUMX,Do the two audio samples belong to the same person?,Listen the audio pairs and tell whether they are uttered by the same person?,"audio, voice, speaker, utterence,person",$0.03 ,Wed Oct 09 23:22:52 PDT 2019,100,BatchId:3795612;OriginalHitTemplateId:928390811;,600,259200,Fri Nov 08 22:22:52 PST 2019,,,3LYA37P8IUV7YPM6ZL05UPQQ7YCKBM,A23EHEU2A03QJO,Submitted,Wed Oct 09 23:31:40 PDT 2019,Wed Oct 09 23:35:21 PDT 2019,Sat Oct 12 23:35:21 PDT 2019,,,,221,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/spk3.wav,https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment3-identify-speaker//spk3/pair-25/25.wav,Different - The two audio samples are uttered by two different persons,x,,,,
