,HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.audio_url,Answer.experiment1-clean-noisy.label,Approve,Reject
2531,3O2Y2UIUDT2UOM0SELHZOVLM477KFP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3DBQWDE4YA66HFQ0VO18JV72R4F5N9,A1DXYZ9EW2R6DT,Submitted,Fri Oct 11 00:11:18 PDT 2019,Fri Oct 11 00:11:25 PDT 2019,Mon Oct 14 00:11:25 PDT 2019,,,,7,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/31.wav,Clean - I did not hear any background noise,x,
2644,30Z7M1Q8V1SFXUHJUGY4KP14CR08AH,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3HUTX6F6VYVW037PEKZN0D4VX4TO26,A1DXYZ9EW2R6DT,Submitted,Fri Oct 11 00:12:54 PDT 2019,Fri Oct 11 00:13:03 PDT 2019,Mon Oct 14 00:13:03 PDT 2019,,,,9,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/33.wav,Clean - I did not hear any background noise,x,
2701,3IZPORCT2IH0PM4TZVEWSSJDFEEHRD,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32AT8R96GPHKI78K4LQ2Q19ODKFUSR,A1DXYZ9EW2R6DT,Submitted,Fri Oct 11 00:11:41 PDT 2019,Fri Oct 11 00:11:48 PDT 2019,Mon Oct 14 00:11:48 PDT 2019,,,,7,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/34.wav,Clean - I did not hear any background noise,x,
2887,3D1UCPY6HJHFD9IYL1JUXHNY6H838G,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3WJ1OXY92EOIKEFDKI3699XTUNHA8W,A1DXYZ9EW2R6DT,Submitted,Fri Oct 11 00:11:47 PDT 2019,Fri Oct 11 00:11:58 PDT 2019,Mon Oct 14 00:11:58 PDT 2019,,,,11,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/35.wav,Clean - I did not hear any background noise,x,
2991,38O9DZ0A75V3OD3ROM8RUTMFU8I62M,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3YMTUJH0DWOMG9RKEF4AN27GGQ64T4,A1DXYZ9EW2R6DT,Submitted,Fri Oct 11 00:10:47 PDT 2019,Fri Oct 11 00:11:00 PDT 2019,Mon Oct 14 00:11:00 PDT 2019,,,,13,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/36.wav,Clean - I did not hear any background noise,x,
1721,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,38F5OAUN5RKTUNI8GJLSCVO2WY0H7Q,A1EZU7OW7QCCVE,Submitted,Fri Oct 11 00:10:00 PDT 2019,Fri Oct 11 00:10:21 PDT 2019,Mon Oct 14 00:10:21 PDT 2019,,,,21,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,x,
41,356TQKY9YI5XESJLNDMKAYZEBJU87Q,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3EG49X351YK7CD4I2DYM93C0PDY6X8,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:28 PDT 2019,Fri Oct 11 00:06:17 PDT 2019,Mon Oct 14 00:06:17 PDT 2019,,,,49,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/1.wav,Clean - I did not hear any background noise,x,
137,31N9JPQXJSQFAOC16OXFJ8E3EHPHNP,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3DEL4X4ELAT9VXEO8WTESUWTONRYX0,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:07:36 PDT 2019,Fri Oct 11 00:08:00 PDT 2019,Mon Oct 14 00:08:00 PDT 2019,,,,24,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/2.wav,Clean - I did not hear any background noise,x,
281,3P7RGTLO7HLZSVJK35V7AUAV7RUKAC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3TPWUS5F8D9H3U8T2ZF3TKQ3CX3WCX,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:07:42 PDT 2019,Fri Oct 11 00:08:06 PDT 2019,Mon Oct 14 00:08:06 PDT 2019,,,,24,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/3.wav,Clean - I did not hear any background noise,x,
315,3PEG1BH7BHZ4B5OC9JV355U1P9FKB7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,384PI804XW942LW46ECI1ULHXVAS0L,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:08:18 PDT 2019,Fri Oct 11 00:08:55 PDT 2019,Mon Oct 14 00:08:55 PDT 2019,,,,37,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/4_silent.wav,Clean - I did not hear any background noise,x,
475,3909MD9T32PR2M8IIZ6WQ08HKABFE0,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3SNVL38CI80Q8UECDLW059W8PQUCKH,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:47 PDT 2019,Fri Oct 11 00:12:05 PDT 2019,Mon Oct 14 00:12:05 PDT 2019,,,,378,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/5.wav,Clean - I did not hear any background noise,x,
562,3EAWOID6NW5H7TFEA7CLNX9ZE3OV0H,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3JBT3HLQFCA4REM2IRLGCOJSSILZP3,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:29 PDT 2019,Fri Oct 11 00:07:42 PDT 2019,Mon Oct 14 00:07:42 PDT 2019,,,,133,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/6.wav,Clean - I did not hear any background noise,x,
652,36FFXPMSUCWXS9CD73XSYXE84RUHO4,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3K5TEWLKGZJV18UO4Z6TIL5KITKVIN,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:42 PDT 2019,Fri Oct 11 00:07:20 PDT 2019,Mon Oct 14 00:07:20 PDT 2019,,,,98,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/7.wav,Clean - I did not hear any background noise,x,
767,3U18MJKL2XUOTG1LKWJE8HHN1PKCNB,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3PJUZCGDJAO4FV58SCP6DEM9O5Z89F,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:12:16 PDT 2019,Fri Oct 11 00:14:06 PDT 2019,Mon Oct 14 00:14:06 PDT 2019,,,,110,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/8.wav,Clean - I did not hear any background noise,x,
853,3XH7ZM9YY527AGMA1JQ4FBLPW169RF,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3LOZAJ85YHLJUCLHFBMJJQVO98WX2I,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:07:50 PDT 2019,Fri Oct 11 00:08:12 PDT 2019,Mon Oct 14 00:08:12 PDT 2019,,,,22,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/10.wav,Clean - I did not hear any background noise,x,
931,3SD15I2WE52S9VZASMMWD3R70MI36U,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3DEL4X4ELAT9VXEO8WTESUWTONQXYY,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:19 PDT 2019,Fri Oct 11 00:06:10 PDT 2019,Mon Oct 14 00:06:10 PDT 2019,,,,51,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/12.wav,Noisy - I heard some background noise in this audio,x,
1001,3NI0WFPPJCOWS30D9Z4DB5T0XAY602,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,30MVJZJNHQLTZC1RJGMX24VN4GR9JY,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:21 PDT 2019,Fri Oct 11 00:06:31 PDT 2019,Mon Oct 14 00:06:31 PDT 2019,,,,70,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/14_silent.wav,Clean - I did not hear any background noise,x,
1156,3YLTXLH3EIEFD9OEM3A7NXJYEWQHPL,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3KAKFY4PGYABPZS5KP0NZQD1R9SI3E,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:57 PDT 2019,Fri Oct 11 00:09:54 PDT 2019,Mon Oct 14 00:09:54 PDT 2019,,,,237,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/16.wav,Clean - I did not hear any background noise,x,
1279,34ZTTGSNK0W0DLPTMGPWN298JSCHQC,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3STRJBFXO0Z7UBGNZ7RQUJWCDCVKT9,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:09:04 PDT 2019,Fri Oct 11 00:09:49 PDT 2019,Mon Oct 14 00:09:49 PDT 2019,,,,45,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/17.wav,Clean - I did not hear any background noise,x,
1324,3BFNCI9LZNYBDVDFBWROJHR3VX237T,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,379J5II41SOGPYG8UCEWAX9QZ2CLEM,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:06:31 PDT 2019,Fri Oct 11 00:07:47 PDT 2019,Mon Oct 14 00:07:47 PDT 2019,,,,76,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/18.wav,Clean - I did not hear any background noise,x,
1490,37S0QRNUGEO1E6O4XIEQOYV9M3088D,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:42 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:42 PST 2019,,,3X08E93BHZQUTYKM1QPW9QZGS9166G,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:11:56 PDT 2019,Fri Oct 11 00:12:49 PDT 2019,Mon Oct 14 00:12:49 PDT 2019,,,,53,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/19.wav,Clean - I did not hear any background noise,x,
1507,3W31J70BBV4NLAGINJRYGP0J7UFKCE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,32RIADZISWCL19E5PFZKDXBUE7Q4SD,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:35 PDT 2019,Fri Oct 11 00:07:26 PDT 2019,Mon Oct 14 00:07:26 PDT 2019,,,,111,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/20.wav,Noisy - I heard some background noise in this audio,x,
1629,3DWGDA5PPICHEI0W6QGL12S9JVUV1K,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3BV8HQ2ZZ09VG0WPR368PV12OSRA6A,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:11:39 PDT 2019,Fri Oct 11 00:13:01 PDT 2019,Mon Oct 14 00:13:01 PDT 2019,,,,82,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/21.wav,Clean - I did not hear any background noise,x,
1726,3M4KL7H8LYVWZSLV5I8DPACA224615,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3B4YI393VD443UGGFGV2B0R0SNSSS7,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:38 PDT 2019,Fri Oct 11 00:06:40 PDT 2019,Mon Oct 14 00:06:40 PDT 2019,,,,62,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/22.wav,Clean - I did not hear any background noise,x,
1824,3TZ0XG8CCXS1SB7E2AK4OUQK69I892,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,39GXDJN2OXM2C2IBVDU25WB6FXGV8G,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:08:12 PDT 2019,Fri Oct 11 00:08:36 PDT 2019,Mon Oct 14 00:08:36 PDT 2019,,,,24,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/23.wav,Clean - I did not hear any background noise,x,
1967,3ZG552ORBPCO33ISPUGZ6L2EB18V21,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3MH9DQ7570KHS2ZT9LWL1NQLP9KUG6,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:08:17 PDT 2019,Fri Oct 11 00:08:50 PDT 2019,Mon Oct 14 00:08:50 PDT 2019,,,,33,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/24.wav,Clean - I did not hear any background noise,x,
2012,3ZTE0JGGDH06B11XLBJRN6HSRZPCOQ,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,33SA9F9TR12W0SS7YQLYJ8Q6X9GEW8,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:07:07 PDT 2019,Fri Oct 11 00:07:15 PDT 2019,Mon Oct 14 00:07:15 PDT 2019,,,,8,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/25.wav,Clean - I did not hear any background noise,x,
2130,3RWSQDNYMCUJ808EDAQ28ITHWBQFFI,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3C5W7UE9CJY91GPAPT53YZ9MFDEMXZ,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:11:19 PDT 2019,Fri Oct 11 00:13:15 PDT 2019,Mon Oct 14 00:13:15 PDT 2019,,,,116,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/26.wav,Clean - I did not hear any background noise,x,
2283,3XD2A6FGGQ2JBVMNG8Q95LQLI3P9S3,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3U0SRXB7CHDVM2OYSVEBMWCYJM4NR5,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:12:35 PDT 2019,Fri Oct 11 00:13:59 PDT 2019,Mon Oct 14 00:13:59 PDT 2019,,,,84,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/27.wav,Clean - I did not hear any background noise,x,
2344,3LOJFQ4BP0NXQ2MWNFM90VI1SURKDE,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,3FFJ6VRIL5WF87T812I4XSFUOX8I0J,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:05:49 PDT 2019,Fri Oct 11 00:10:01 PDT 2019,Mon Oct 14 00:10:01 PDT 2019,,,,252,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/29_silent.wav,Clean - I did not hear any background noise,x,
2403,366FYU4PUJX2I80WJAXT6D0MS6SKE7,30CYSFZVFVB671E03NVNDL8D7EXO05,"Does the audio have any background noise (e.g., static, echoing, people talking in the background)",Listen and tell if you hear any background noise in the audio,"audio, voice, clean, noisy, listen, background noise, static, echoing,  people talking",$0.02 ,Fri Oct 11 00:04:43 PDT 2019,100,BatchId:3796944;OriginalHitTemplateId:928390811;,600,259200,Sat Nov 09 23:04:43 PST 2019,,,31QTRG6Q2XL4MOCXM5JXYHAQMOIPY3,A1G2WCU6V3ASEQ,Submitted,Fri Oct 11 00:08:07 PDT 2019,Fri Oct 11 00:08:30 PDT 2019,Mon Oct 14 00:08:30 PDT 2019,,,,23,0% (0/0),0% (0/0),0% (0/0),https://golferchen.github.io/adversarialVPR/human-study/human-study-pre-test/amozon-mturk/experiment1-clean-noisy/30.wav,Clean - I did not hear any background noise,x,
